E_eV,dRdE_csi137_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_screened_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_csi137_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_screened_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
6.800000000000000711e+00,1.028064317036282878e-02,2.049657500989440495e-01,8.824246724578248963e-03,1.351074645902117011e+00,3.331167147302329101e-01,6.641366320543976798e+00,2.859260875170304694e-01,4.377771944673384041e+01
6.900000000000000355e+00,4.858888327414130973e-03,1.387842711945908580e-01,6.292084087883570952e-03,1.292276692372678282e+00,1.575857989027553974e-01,4.501118111305832947e+00,2.040678918587412460e-01,4.191150515135105081e+01
7.000000000000000000e+00,8.754705531475443295e-03,4.230097062571146899e-02,1.874371160147630944e-03,1.236827903952305352e+00,2.842012399147385016e-01,1.373203045859389571e+00,6.084711882760575341e-02,4.015052438672729807e+01
7.100000000000000533e+00,4.901548824981017023e-03,5.750577640955777808e-02,2.626002573089654835e-03,1.184494458274659712e+00,1.592657049762605248e-01,1.868531426923183414e+00,8.532652963509300414e-02,3.848747545061380038e+01
7.200000000000000178e+00,4.310755727007803233e-03,5.205260346970462526e-02,2.458102492192238558e-03,1.135061826454637268e+00,1.401997062381676595e-01,1.692918870271956200e+00,7.994543628383050937e-02,3.691565670432586188e+01
7.300000000000000711e+00,1.443451684535637658e-02,2.806968538602293561e-01,1.283899778893857029e-02,1.088332942899441269e+00,4.698951265232765295e-01,9.137686080692759560e+00,4.179552772773397207e-01,3.542890981380312354e+01
7.400000000000000355e+00,1.353154897719296632e-02,1.043055421960271678e-01,4.663955939915494404e-03,1.044126570488996153e+00,4.409115210367009485e-01,3.398688157558467093e+00,1.519701780618232245e-01,3.402156903861477133e+01
7.500000000000000888e+00,1.064270098103490755e-02,1.764126130857421870e-01,7.609894600834498334e-03,1.002275838366751159e+00,3.471053301808749159e-01,5.753591914525727269e+00,2.481921631333345868e-01,3.268841586201972405e+01
7.599999999999999645e+00,5.939122870030558035e-04,6.210195232263303333e-02,2.948097998023982685e-03,9.626269319436498995e-01,1.938819891938148993e-02,2.027311155640327378e+00,9.624032314257417731e-02,3.142463833335882484e+01
7.700000000000001066e+00,1.571855465683837452e-02,1.535332774871071559e-01,7.236942315709367184e-03,9.250379174161619256e-01,5.136103249476614563e-01,5.016763834970415559e+00,2.364701065426456361e-01,3.022579457558857641e+01
7.800000000000001599e+00,0.000000000000000000e+00,2.904580095914404136e-01,1.300666760419930297e-02,8.893776855877483234e-01,0.000000000000000000e+00,9.499718093833518395e+00,4.253960004542136075e-01,2.908777998801874887e+01
7.900000000000000355e+00,1.481960664356078705e-02,5.327072491533509924e-01,2.212923530756849902e-02,8.555250015481169479e-01,4.851438240024390502e-01,1.743903452662629050e+01,7.244363563474454093e-01,2.800679772851779958e+01
8.000000000000000000e+00,5.513240758133944493e-03,2.539841759462851400e-01,1.157728249726674638e-02,8.233676483898142440e-01,1.806539676752691725e-01,8.322373559278421595e+00,3.793561917177339926e-01,2.697933210790161240e+01
8.099999999999999645e+00,2.450866467969091064e-02,2.028079050676376838e-01,8.225285738936487234e-03,7.928016544847186209e-01,8.038354538485082967e-01,6.651695902029280738e+00,2.697730121735485431e-01,2.600212457820880019e+01
8.200000000000001066e+00,1.210082173073030558e-02,7.939230407843249349e-02,3.685154511662293644e-03,7.637305954664914687e-01,3.972551872965921493e-01,2.606352306347236691e+00,1.209791184700755584e-01,2.507215203473990783e+01
8.300000000000000711e+00,2.194392977344960735e-02,1.675934045460113209e-01,7.747208519533478090e-03,7.360649628386853882e-01,7.210685785510470014e-01,5.507050890070624760e+00,2.545701108503136689e-01,2.418660718248596808e+01
8.400000000000000355e+00,1.521129843995350575e-02,7.572773407282197555e-02,3.233904763636200400e-03,7.097215920552967239e-01,5.003065073673295116e-01,2.490719532877121445e+00,1.063645949647373939e-01,2.334288074813879987e+01
8.500000000000000000e+00,1.203723649495568732e-02,1.310202559679833623e-01,6.638683837954637360e-03,6.846231438987604445e-01,3.962822333673226560e-01,4.313365420136815231e+00,2.185545211333739801e-01,2.253854534543629384e+01
8.599999999999999645e+00,0.000000000000000000e+00,7.165876377285766707e-02,3.674588675139584763e-03,6.606976336186126675e-01,0.000000000000000000e+00,2.361322528538907228e+00,1.210862226039071260e-01,2.177134082238993074e+01
8.700000000000001066e+00,1.074619113413171484e-02,1.125263974142835244e-01,5.283229662423300638e-03,6.378780029184708544e-01,3.544451156591608698e-01,3.711494747151363960e+00,1.742584814822244754e-01,2.103916093823298183e+01
8.800000000000000711e+00,1.838019988057180976e-02,9.539866293336615732e-02,4.969566454712080403e-03,6.161017304443187070e-01,6.068108642936240749e-01,3.149527506947389810e+00,1.640671448157626777e-01,2.034004123592428215e+01
8.900000000000000355e+00,1.398670948239488267e-02,2.171177067859941245e-01,1.057325119455847576e-02,5.953104769305599397e-01,4.621975094149614049e-01,7.174758541505904752e+00,3.493981464829085115e-01,1.967214799070369224e+01
9.000000000000000000e+00,7.872101800284006870e-03,1.218638680954934189e-01,6.097725247821933134e-03,5.754497616502646240e-01,2.603825786043247881e-01,4.030845766280244824e+00,2.016921863982104879e-01,1.903376812780460270e+01
9.099999999999999645e+00,4.727360694771289701e-02,1.074331076628333992e-01,5.375372316576355197e-03,5.564686668900309385e-01,1.565126279533016751e+00,3.556876467686911347e+00,1.779668829639612648e-01,1.842330001441284892e+01
9.200000000000001066e+00,1.560475847635522245e-02,2.289171719465772636e-01,1.214847952682386253e-02,5.383195678865754230e-01,5.171271781532977840e-01,7.586102107183426035e+00,4.025893092852843580e-01,1.783924504135104883e+01
9.300000000000000711e+00,3.567519111509844659e-02,1.984089219270309679e-01,1.045279088097886624e-02,5.209578857428320831e-01,1.183359046617151966e+00,6.581296002995790317e+00,3.467228700049944656e-01,1.728019991865484428e+01
9.400000000000000355e+00,1.384478412241136377e-03,1.736100910867549030e-01,9.252768862635861805e-03,5.043418611314994804e-01,4.596704404674202549e-02,5.764151057455281446e+00,3.072077037117620923e-01,1.674484961716693832e+01
9.500000000000000000e+00,4.636289689374513412e-02,7.531409969371787028e-02,3.810640566174923038e-03,4.884323468331524531e-01,1.540782585943818672e+00,2.502920677067800526e+00,1.266393823300012156e-01,1.623196089557456645e+01
9.600000000000001421e+00,2.365739880690315763e-03,8.644474606913223058e-02,4.620832599762120241e-03,4.731926173623966503e-01,7.869523630741089015e-02,2.875544253605537559e+00,1.537098462698103518e-01,1.574037635851747297e+01
9.700000000000001066e+00,3.932845943600805591e-04,2.330984598027376342e-01,1.276096653493094708e-02,4.585881941189858257e-01,1.309481266995279891e-02,7.761251542888292221e+00,4.248894278057150919e-01,1.526900899683950286e+01
9.800000000000000711e+00,4.772953275845105703e-02,1.225786751227353893e-01,6.499858950131395287e-03,4.445866845401093004e-01,1.590708815297100731e+00,4.085248017657367114e+00,2.166244321411476548e-01,1.481683716611770230e+01
9.900000000000000355e+00,1.633612267187456446e-02,7.674971336038723113e-02,4.353484167186870597e-03,4.311576341709946192e-01,5.449590732546454319e-01,2.560304761756348135e+00,1.452285064719514573e-01,1.438289996412709648e+01
1.000000000000000000e+01,1.443738394818292262e-02,7.147339226045677785e-02,4.300951763973906612e-03,4.182723903977550450e-01,4.820754908934957728e-01,2.386552216346621069e+00,1.436121280952649404e-01,1.396629297178802886e+01
1.010000000000000142e+01,1.081220852190172173e-02,2.006494761568751728e-01,1.195695884693718722e-02,4.059039768289001149e-01,3.613706278118911652e-01,6.706199480157986059e+00,3.996310019813278380e-01,1.356616432572455189e+01
1.020000000000000107e+01,1.808137895609007034e-02,8.846393800477246605e-02,5.232236313467840579e-03,3.940269774125742530e-01,6.048979668188118053e-01,2.959489780388060431e+00,1.750402508358603892e-01,1.318171109388143947e+01
1.030000000000000071e+01,1.499461573741721516e-02,6.016013770779407577e-02,3.722566703037238738e-03,3.826174294649075103e-01,5.021093441677476621e-01,2.014520933279011050e+00,1.246537796376152030e-01,1.281217592863604970e+01
1.040000000000000036e+01,6.530715143459910922e-03,2.411793867604485886e-01,1.290219472042519744e-02,3.716527248707807152e-01,2.188952503231229030e-01,8.083804158963273423e+00,4.324532736469803296e-01,1.245684397448800773e+01
1.050000000000000000e+01,1.357498069974240329e-02,1.645587322177650136e-01,1.033681195820342069e-02,3.611115187994689557e-01,4.554363599178168354e-01,5.520894036731251120e+00,3.467968106568622422e-01,1.211504001006211695e+01
1.060000000000000142e+01,3.875460663794386834e-02,1.872480201996449545e-01,1.222117703311234073e-02,3.509736453363531128e-01,1.301442370296267192e+00,6.288091362106992932e+00,4.104068905762442987e-01,1.178612580661117626e+01
1.070000000000000107e+01,1.661758337334608149e-02,1.399089359788967812e-01,9.558538822630019763e-03,3.412200396182481499e-01,5.585767470163334192e-01,4.702842560306200070e+00,3.212968698166924764e-01,1.146949768752628884e+01
1.080000000000000071e+01,3.979317609075053858e-02,1.922687143829959755e-01,1.311003923879418796e-02,3.318326659195766637e-01,1.338866315712171406e+00,6.469001234423013003e+00,4.410954756276985744e-01,1.116458427571109624e+01
1.090000000000000036e+01,3.028060108417383878e-02,1.761406371240837321e-01,1.210879554356314274e-02,3.227944513834261064e-01,1.019781142996612600e+00,5.932012371723713429e+00,4.077964412067422995e-01,1.087084441810909752e+01
1.100000000000000000e+01,2.183145834962780044e-02,1.256812541466082733e-01,9.040303722736828251e-03,3.140892251290406390e-01,7.359348250931572188e-01,4.236694145970770542e+00,3.047471328957175873e-01,1.058776527905705578e+01
1.110000000000000142e+01,1.644153629964966931e-02,8.523148037241645714e-02,6.331194750845109236e-03,3.057016625197782611e-01,5.547705167502369195e-01,2.875881641948547340e+00,2.136272498846454593e-01,1.031486059669519051e+01
1.120000000000000107e+01,7.942468178335842025e-03,9.256958746931305548e-02,6.833472263709217814e-03,2.976172344620366950e-01,2.682508325461407384e-01,3.126467534969584072e+00,2.307953375149736919e-01,1.005166909916334994e+01
1.130000000000000071e+01,3.735476893610303883e-02,1.258984823988316404e-01,9.674116643147203862e-03,2.898221616980339865e-01,1.262834726475784430e+00,4.256189507042661191e+00,3.270482134648193817e-01,9.797753079833301015e+00
1.140000000000000036e+01,1.204120023253342671e-02,9.061081352644982656e-02,7.130539458595035185e-03,2.823033740451885154e-01,4.074603510122103978e-01,3.066165595788060916e+00,2.412892448092993081e-01,9.552697132901467825e+00
1.150000000000000000e+01,8.851367114800666111e-03,2.703509471082166660e-01,2.227607156848635320e-02,2.750484746737593689e-01,2.998066722684120666e-01,9.157118527102605654e+00,7.545178955455946745e-01,9.316107051988005594e+00
1.160000000000000142e+01,1.422730433021239874e-02,3.262290056119988568e-01,2.644941206997387245e-02,2.680457094838225029e-01,4.823576535767492013e-01,1.106035648239561908e+01,8.967318086719159309e-01,9.087608894210028154e+00
1.170000000000000107e+01,3.028238414668013231e-02,2.125250330192499093e-01,1.704894165994323696e-02,2.612839414976654839e-01,1.027667158238754430e+00,7.212278784906495765e+00,5.785752317844816695e-01,8.866848209522169455e+00
1.180000000000000071e+01,1.305290932975533558e-02,1.800358349883490194e-01,1.571713710640471051e-02,2.547526300644373798e-01,4.433899492259354425e-01,6.115577586397686005e+00,5.338902192249024292e-01,8.653489428988727639e+00
1.190000000000000036e+01,6.827286242643814881e-03,2.641441730287083511e-01,2.391443921306035669e-02,2.484418143492755360e-01,2.321362653486858940e-01,8.981232024154408577e+00,8.131208227587448656e-01,8.447215395114650249e+00
1.200000000000000000e+01,1.527285056925097896e-02,1.756853409803111610e-01,1.629333659489759500e-02,2.423421001507226336e-01,5.197943944053383669e-01,5.979254167824600508e+00,5.545254954067481146e-01,8.247727002651355832e+00
1.210000000000000142e+01,1.631536547457931863e-02,1.178840435136470077e-01,1.124012814170688955e-02,2.364446485875146831e-01,5.558084591177342437e-01,4.015904435728095301e+00,3.829125564157227490e-01,8.054742900923255178e+00
1.220000000000000107e+01,3.208566390486271291e-02,1.199214290867576249e-01,1.137036351760951393e-02,2.307411647450027803e-01,1.094098647260937529e+00,4.089236667517893942e+00,3.877214253807698130e-01,7.867999192971242728e+00
1.230000000000000071e+01,3.645692564805743524e-02,2.473284703362267078e-01,2.501185912943997350e-02,2.252238841283734916e-01,1.244350848746627713e+00,8.441836126093853920e+00,8.537068769019504622e-01,7.687249058356411702e+00
1.240000000000000036e+01,1.227023399729926072e-02,1.011193037808216094e-01,1.044536978453180880e-02,2.198855549735552750e-01,4.192115645196508589e-01,3.454732937483213639e+00,3.568652244385613903e-01,7.512262231636924525e+00
1.250000000000000000e+01,8.430974026241083025e-03,1.552913271062609235e-01,1.672790535484990765e-02,2.147194150852382855e-01,2.883208266316202306e-01,5.310622907939460902e+00,5.720576868953005656e-01,7.342824290104207563e+00
