E_center_eV,dRdlnE_csi137_100MeV_per_kg_yr,dRdlnE_qedark_100MeV_per_kg_yr,dRdlnE_qedark_screened_100MeV_per_kg_yr,dRdlnE_lindhard_100MeV_per_kg_yr,dRdlnE_csi137_1GeV_per_kg_yr,dRdlnE_qedark_1GeV_per_kg_yr,dRdlnE_qedark_screened_1GeV_per_kg_yr,dRdlnE_lindhard_1GeV_per_kg_yr
2.950000000000000000e+01,1.861728557433930953e-01,1.487330137462218871e-01,3.567896297360702018e-01,3.409891199946863960e-01,7.562669636388434924e+00,6.035507915344783925e+00,1.447730674056769118e+01,1.384036068373149142e+01
3.050000000000000000e+01,1.380978474045015947e-01,1.391992694363372030e-01,3.044797648781937816e-01,3.008858221632095264e-01,5.663086734391009180e+00,5.717563504666337337e+00,1.250520985688028475e+01,1.234335319305185763e+01
3.149999999999999645e+01,1.475701400165643773e-01,1.145063806043751659e-01,2.366412153853589273e-01,2.663080150960871473e-01,6.124150590036322228e+00,4.750134372220305323e+00,9.816137845599943290e+00,1.104246183920646729e+01
3.250000000000000711e+01,1.141416644306252753e-01,1.238869971124110653e-01,2.419266010593924543e-01,2.364020177910144682e-01,4.784832418011086830e+00,5.193042937423297367e+00,1.014055114713673689e+01,9.908519817079680436e+00
3.350000000000000000e+01,1.239207221299640227e-01,1.051639406368979762e-01,1.959750470451105953e-01,2.104547209062878066e-01,5.249751086912928244e+00,4.452458210660392268e+00,8.296974616429416471e+00,8.916982428165983521e+00
3.449999999999999289e+01,1.166524354286902071e-01,1.293415365560507679e-01,2.292488744466600059e-01,1.878707537621117918e-01,4.999407500015741412e+00,5.539709718953613304e+00,9.818327850496716636e+00,8.047217878197447050e+00
3.550000000000000711e+01,6.880318126211026897e-02,1.005629973345795319e-01,1.710465923192156512e-01,1.681526394142663916e-01,2.980382079460229150e+00,4.356707734341358496e+00,7.410055237419565621e+00,7.281876768354175411e+00
3.650000000000000000e+01,1.025290760043445770e-01,1.027446872163658292e-01,1.684092167649886007e-01,1.508839877533907636e-01,4.484221500631450752e+00,4.502500377589866432e+00,7.379824357218659259e+00,6.606349693597811878e+00
3.749999999999999289e+01,6.985824010845442800e-02,1.267072445684524762e-01,2.021052092701321190e-01,1.357154829644877658e-01,3.092382068663117156e+00,5.606756707497093650e+00,8.942845490020284061e+00,6.008309404672090182e+00
3.850000000000000711e+01,6.416358577048401901e-02,1.163487172063878833e-01,1.801344941673563016e-01,1.223533025848894118e-01,2.871137335149436698e+00,5.207066661664596197e+00,8.061545335462536599e+00,5.477328622504820999e+00
3.950000000000000000e+01,8.041366192379829914e-02,1.154372671882247375e-01,1.738090347972293670e-01,1.105495886115579612e-01,3.636184288918268503e+00,5.228489156519677827e+00,7.872153553748531429e+00,5.004563020205289092e+00
4.049999999999999289e+01,5.993635782889016050e-02,7.697135575111312134e-02,1.132459727469796035e-01,1.000946255487954045e-01,2.743155380661080667e+00,3.524643484234980306e+00,5.185634970753015160e+00,4.582489124924885360e+00
4.150000000000000711e+01,4.274312751415155348e-02,1.135269952324409332e-01,1.634433738242658529e-01,9.081042530728192230e-02,1.979305203031823002e+00,5.256599587203997004e+00,7.567705824619206822e+00,4.204687902556945467e+00
4.250000000000000000e+01,5.012489459168210232e-02,1.110989418044898563e-01,1.571053173502592326e-01,8.254545939146418210e-02,2.348072023332641312e+00,5.198458463360176474e+00,7.351030987336171663e+00,3.865666048833076296e+00
4.349999999999999289e+01,5.151141678755801617e-02,1.049897947859391445e-01,1.452125544543446389e-01,7.517032864343149712e-02,2.438936757948164669e+00,4.977940676325797398e+00,6.884936240067789370e+00,3.560708268073272009e+00
4.450000000000000711e+01,4.589142041151621915e-02,1.171213838278059721e-01,1.592507416494673977e-01,6.857419593967371829e-02,2.199070481552174439e+00,5.617836767603586523e+00,7.638483742122144982e+00,3.285754964663615052e+00
4.550000000000000000e+01,3.531902293663396336e-02,1.503898683544743209e-01,2.017397053243603633e-01,6.266184113317148363e-02,1.712189327742810852e+00,7.296412453737374904e+00,9.787615414500672628e+00,3.037300762828786471e+00
4.650000000000000000e+01,3.237395931297173957e-02,1.360458140317868381e-01,1.799220220156180217e-01,5.735122225908750176e-02,1.587716696053029120e+00,6.674892437326651162e+00,8.827514657127563780e+00,2.812310105962061879e+00
4.750000000000000711e+01,3.273908103499633543e-02,1.372064131963376121e-01,1.790171926306426131e-01,5.257145181519268934e-02,1.626177215651926966e+00,6.810060033396015733e+00,8.885200892385316962e+00,2.608146878972457561e+00
4.850000000000000000e+01,3.876099318128653493e-02,1.182155873264040535e-01,1.526729085680325615e-01,4.826111206563505479e-02,1.946580909773880652e+00,5.929020533576326635e+00,7.657112011831646470e+00,2.422515563213763823e+00
4.950000000000000000e+01,3.297129199111172027e-02,1.193019164904648849e-01,1.522565325700790950e-01,4.436684551877750210e-02,1.674270344702665225e+00,6.058420174738952113e+00,7.731852493599338239e+00,2.253411896449170282e+00
5.050000000000000000e+01,3.044537274763097628e-03,9.375625766697193858e-03,1.189422123402492960e-02,4.084217514048583270e-02,1.556590416829130019e-01,4.793506501362413408e-01,6.081196949697192933e-01,2.099081385149743184e+00
5.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.764651763342957008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.957984320148630220e+00
5.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.474435031710908228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.828766192846385641e+00
5.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.210450676205823389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710232608331728299e+00
5.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.969958029454983217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601327952707211510e+00
5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750541740333612567e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.501117203951583656e+00
5.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.550068606885123185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.408770381833268193e+00
5.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.366650744421565367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.323549219416082501e+00
5.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.198614029086881638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.244795709764515701e+00
5.950000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.044471028355156206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171922239656049136e+00
