E_eV,dRdE_ours_100MeV_per_kg_yr_eV,dRdE_qedark_100MeV_per_kg_yr_eV,dRdE_qedark_scr_100MeV_per_kg_yr_eV,dRdE_lindhard_100MeV_per_kg_yr_eV,dRdE_ours_1GeV_per_kg_yr_eV,dRdE_qedark_1GeV_per_kg_yr_eV,dRdE_qedark_scr_1GeV_per_kg_yr_eV,dRdE_lindhard_1GeV_per_kg_yr_eV
3.300000000000000266e+00,0.000000000000000000e+00,1.521092117487567348e-02,3.178929652871771336e-04,8.075689059480680498e+00,0.000000000000000000e+00,4.772479991515944930e-01,9.974003538869341892e-03,2.533772535037717262e+02
3.400000000000000355e+00,2.499961772534637153e-03,1.853999324656385034e-02,3.886127553032578028e-04,7.377112956939163801e+00,7.850864839013818597e-02,5.822288272329374514e-01,1.220397147716928421e-02,2.316700886769239105e+02
3.500000000000000000e+00,3.539211121381385852e-03,2.801323408778992914e-16,5.793127568396583253e-18,6.756533178852296651e+00,1.112465049482564972e-01,8.805279701278858925e-15,1.820928937553663873e-16,2.123748968788743525e+02
3.600000000000000089e+00,9.089797095317210009e-04,6.162798881868030570e-03,1.299671800669924152e-04,6.203385368871008332e+00,2.859763428712880709e-02,1.938893319187317554e-01,4.088929429238883848e-03,1.951659293690647701e+02
3.700000000000000178e+00,1.383648354289323916e-03,1.811571998264985273e-02,3.660932218513346186e-04,5.708758786151598486e+00,4.357103780098741524e-02,5.704633823393333580e-01,1.152826262433032968e-02,1.797683163108808913e+02
3.799999999999999822e+00,1.120473807155393974e-17,6.632209130899417715e-02,1.353869616515108011e-03,5.265138207404392645e+00,3.531590805483451252e-16,2.090387891011131760e+00,4.267224685641456822e-02,1.659501650978687337e+02
3.900000000000000799e+00,2.553118958584253261e-03,2.706860798085246496e-03,5.763852364588881600e-05,4.866131025383944042e+00,8.054460494622027456e-02,8.539478072227554839e-02,1.818353234631816780e-03,1.535141481476456704e+02
4.000000000000000000e+00,1.321312686765601083e-05,3.595011444813605433e-02,7.501095582587779609e-04,4.506271401638312746e+00,4.172227561999582537e-04,1.135174587059429641e+00,2.368574679433012309e-02,1.422914774421149957e+02
4.100000000000000533e+00,8.496675701505990858e-03,4.556196503502451742e-03,9.767801408477931819e-05,4.180888602386663599e+00,2.685397895477951713e-01,1.439998527862004218e-01,3.087140696816757443e-03,1.321378743667226559e+02
4.200000000000000178e+00,0.000000000000000000e+00,3.968765297490337712e-02,7.775325500272734511e-04,3.885961732185958972e+00,0.000000000000000000e+00,1.255487747176625257e+00,2.459663185947354516e-02,1.229290869980881951e+02
4.299999999999999822e+00,1.701612426175906967e-05,1.010944152400552049e-01,1.966036909952016080e-03,3.618013028897064221e+00,5.387848957377981132e-04,3.200972391650604987e+00,6.225101411169736004e-02,1.145576036214686013e+02
4.400000000000000355e+00,0.000000000000000000e+00,3.312095877609417399e-02,6.302773634524076523e-04,3.374036612920119804e+00,0.000000000000000000e+00,1.049676821735382015e+00,1.997489094905053816e-02,1.069304717113723484e+02
4.500000000000000000e+00,4.322516060377457579e-03,4.194306537160204934e-02,9.123110057932624223e-04,3.151418131043642656e+00,1.371158020074676187e-01,1.330488300505390242e+00,2.893968547306197819e-02,9.996681600551464442e+01
4.600000000000000533e+00,2.031796542756150563e-03,3.136412671766765359e-02,6.668591090843121192e-04,2.947873951597892894e+00,6.451037060142776614e-02,9.958238413981360670e-01,2.117304925010395078e-02,9.359596360684598437e+01
4.700000000000000178e+00,8.099787846128087872e-15,1.902215553668366865e-01,2.743858127142746912e-03,2.761410579480928718e+00,2.574077584926313144e-13,6.045158850347631230e+00,8.719862588342106036e-02,8.775620129038432538e+01
4.800000000000000711e+00,2.541509919139584711e-03,4.724631043692150562e-02,1.017047040773156859e-03,2.590278652845254381e+00,8.084230901721277396e-02,1.502847106556974177e+00,3.235101721855984658e-02,8.239335356667285737e+01
4.900000000000000355e+00,1.439239386613589159e-03,6.249149825532348407e-02,1.322050523234777949e-03,2.432937001832419455e+00,4.582253265034093997e-02,1.989605583203852390e+00,4.209147125195408790e-02,7.745967320619779173e+01
5.000000000000000000e+00,6.572992896799039267e-03,6.073742525413850651e-02,1.347738897137857727e-03,2.288028448717161822e+00,2.094636237532228606e-01,1.935538557689291173e+00,4.294881763909181444e-02,7.291309977989820368e+01
5.100000000000000533e+00,2.277809445919596817e-03,9.544784981584956973e-02,1.939817668156354393e-03,2.154352654454101401e+00,7.265449317795050210e-02,3.044466764205556064e+00,6.187368736660710938e-02,6.871641986755321341e+01
5.200000000000000178e+00,3.282831097792618565e-03,2.099483390986636375e-02,4.566241120591095341e-04,2.030844203256386038e+00,1.048077765223421332e-01,6.702817766130372279e-01,1.457819682638674536e-02,6.483658982985095065e+01
5.300000000000000711e+00,4.972081452243859272e-03,2.037724120631782265e-01,4.327010245161870897e-03,1.916557594757883232e+00,1.588851568203652476e-01,6.511641443788285244e+00,1.382716087757591139e-01,6.124427554996520939e+01
5.400000000000000355e+00,2.095906984077988830e-04,1.391317609476317718e-01,2.417522025824128933e-03,1.810650757581467429e+00,6.703744651964525965e-03,4.450120188808853960e+00,7.732428239774359613e-02,5.791334231967240953e+01
5.500000000000000000e+00,1.275067142244122945e-02,1.163793620997812112e-01,2.524027419051674305e-03,1.712371324989019783e+00,4.082057540608369783e-01,3.725821463758242302e+00,8.080535383029674446e-02,5.482043030073664625e+01
5.600000000000000533e+00,1.273247534534254974e-02,9.277536255910699692e-02,2.050918083876516508e-03,1.621047013902699785e+00,4.079996250306931471e-01,2.972895066319400037e+00,6.571964888951246919e-02,5.194465912084255876e+01
5.700000000000000178e+00,3.466470144383428965e-03,8.911951351517949371e-02,1.791513741277677482e-03,1.536075346289053067e+00,1.111822553358517846e-01,2.858385647170770927e+00,5.746033570868969154e-02,4.926730972401079356e+01
5.800000000000000711e+00,8.124166088294909951e-03,5.208491506142867017e-02,9.854588608883497938e-04,1.456914850485927948e+00,2.608123470125518484e-01,1.672096408847753679e+00,3.163645789601887692e-02,4.677155195572431978e+01
5.900000000000000355e+00,1.764372142229753831e-02,1.162823594137777222e-01,2.554535970865331844e-03,1.383078720645293469e+00,5.669452588203240939e-01,3.736498144363549656e+00,8.208484040888240629e-02,4.444224961305462074e+01
6.000000000000000000e+00,5.350716172399023161e-03,7.995188766921572376e-02,1.743579159590972691e-03,1.314128246162520997e+00,1.720935825216383941e-01,2.571470123819691533e+00,5.607824715724830933e-02,4.226575700614004916e+01
6.100000000000000533e+00,1.456081458929300507e-03,5.005772526051826404e-02,1.170786045479829804e-03,1.249667051361332160e+00,4.687491590403766728e-02,1.611483785845079453e+00,3.769054065412183463e-02,4.022974046590183406e+01
6.200000000000000178e+00,1.538539592118958084e-02,9.713731028651204080e-02,1.976314241371379329e-03,1.189336819360353070e+00,4.957535341590236233e-01,3.129991917004670832e+00,6.368147916293052935e-02,3.832304667643279572e+01
6.300000000000000711e+00,2.097689735447330964e-02,1.219189784132936050e-01,2.788537222326257017e-03,1.132812991693720628e+00,6.765516406001048644e-01,3.932158482351195694e+00,8.993653354732053518e-02,3.653556948541996974e+01
6.400000000000000355e+00,3.946460427615037722e-03,7.601156686156190778e-02,1.704677513438585847e-03,1.079800924262156014e+00,1.274002413753614615e-01,2.453817070537477996e+00,5.503066118680753627e-02,3.485813070261565372e+01
6.500000000000000000e+00,9.624755144457304221e-03,2.168812556350706022e-01,4.771727020350821635e-03,1.030032946988289178e+00,3.109963072333931655e-01,7.007894600777569316e+00,1.541846478358991079e-01,3.328238943091025703e+01
6.600000000000000533e+00,7.203596841923226059e-03,1.508743065118727245e-01,3.435508793839978439e-03,9.832654864221342939e-01,2.329797792990602190e-01,4.879598817699839053e+00,1.111117262852158311e-01,3.180075291919148839e+01
6.700000000000000178e+00,2.170850873869279232e-02,1.067690062623031511e-01,2.297054058884596180e-03,9.392764547841860878e-01,7.027524258691093539e-01,3.456348801368003265e+00,7.436071872391722404e-02,3.040629554183465899e+01
6.800000000000000711e+00,1.028064317036282878e-02,2.049657500989440495e-01,4.647413534747602513e-03,8.978631944951372956e-01,3.331167147302329101e-01,6.641366320543976798e+00,1.505869917896686949e-01,2.909269532173873074e+01
6.900000000000000355e+00,4.858888327414130973e-03,1.387842711945908580e-01,3.317024024953540550e-03,8.588405129640204194e-01,1.575857989027553974e-01,4.501118111305832947e+00,1.075793156230291092e-01,2.785417302326449729e+01
7.000000000000000000e+00,8.754705531475443295e-03,4.230097062571146899e-02,9.918173457202511274e-04,8.220388796618949279e-01,2.842012399147385016e-01,1.373203045859389571e+00,3.219705316292177655e-02,2.668543617041135363e+01
7.100000000000000533e+00,4.901548824981017023e-03,5.750577640955777808e-02,1.391577292500161423e-03,7.873029682305298094e-01,1.592657049762605248e-01,1.868531426923183414e+00,4.521642983324816040e-02,2.558163396231073605e+01
7.200000000000000178e+00,4.310755727007803233e-03,5.205260346970462526e-02,1.304138632080549618e-03,7.544902888302978949e-01,1.401997062381676595e-01,1.692918870271956200e+00,4.241480257533691844e-02,2.453831486537095685e+01
7.300000000000000711e+00,1.443451684535637658e-02,2.806968538602293561e-01,6.843923219699270949e-03,7.234699238209845173e-01,4.698951265232765295e-01,9.137686080692759560e+00,2.227941677362585693e-01,2.355138733168070431e+01
7.400000000000000355e+00,1.353154897719296632e-02,1.043055421960271678e-01,2.497727221656836048e-03,6.941214803096585895e-01,4.409115210367009485e-01,3.398688157558467093e+00,8.138585688095714699e-02,2.261708736372915141e+01
7.500000000000000888e+00,1.064270098103490755e-02,1.764126130857421870e-01,4.098416887079299464e-03,6.663341217160994034e-01,3.471053301808749159e-01,5.753591914525727269e+00,1.336674166965273747e-01,2.173194847159361487e+01
7.599999999999999645e+00,5.939122870030558035e-04,6.210195232263303333e-02,1.583071210997082350e-03,6.400056682152654997e-01,1.938819891938148993e-02,2.027311155640327378e+00,5.167917925597601686e-02,2.089277370866419048e+01
7.700000000000001066e+00,1.571855465683837452e-02,1.535332774871071559e-01,3.901700157292250972e-03,6.150418352853076476e-01,5.136103249476614563e-01,5.016763834970415559e+00,1.274896788785470358e-01,2.009661206175536208e+01
7.800000000000001599e+00,0.000000000000000000e+00,2.904580095914404136e-01,7.069388813231057382e-03,5.913555371456090670e-01,0.000000000000000000e+00,9.499718093833518395e+00,2.312113923656606007e-01,1.934073682973127006e+01
7.900000000000000355e+00,1.481960664356078705e-02,5.327072491533509924e-01,1.219463865515213984e-02,5.688662380172192501e-01,4.851438240024390502e-01,1.743903452662629050e+01,3.992112457356671307e-01,1.862262544507889217e+01
8.000000000000000000e+00,5.513240758133944493e-03,2.539841759462851400e-01,6.335354938057410033e-03,5.474993925181790289e-01,1.806539676752691725e-01,8.322373559278421595e+00,2.075924227511078413e-01,1.793994210060229122e+01
8.099999999999999645e+00,2.450866467969091064e-02,2.028079050676376838e-01,4.599257658993913082e-03,5.271859373765368506e-01,8.038354538485082967e-01,6.651695902029280738e+00,1.508465033081608508e-01,1.729052196347139869e+01
8.200000000000001066e+00,1.210082173073030558e-02,7.939230407843249349e-02,2.031061807585356465e-03,5.078618176249298788e-01,3.972551872965921493e-01,2.606352306347236691e+00,6.667727669553735748e-02,1.667235643002370438e+01
8.300000000000000711e+00,2.194392977344960735e-02,1.675934045460113209e-01,4.292775964642983957e-03,4.894675710901624788e-01,7.210685785510470014e-01,5.507050890070624760e+00,1.410588666123231971e-01,1.608358021127246928e+01
8.400000000000000355e+00,1.521129843995350575e-02,7.572773407282197555e-02,1.820852677913695422e-03,4.719479526794987390e-01,5.003065073673295116e-01,2.490719532877121445e+00,5.988867073468806534e-02,1.552245965466899413e+01
8.500000000000000000e+00,1.203723649495568732e-02,1.310202559679833623e-01,3.671509834086284299e-03,4.552515842482525166e-01,3.962822333673226560e-01,4.313365420136815231e+00,1.208711083720514362e-01,1.498738184153217645e+01
8.599999999999999645e+00,0.000000000000000000e+00,7.165876377285766707e-02,2.038747897002618058e-03,4.393306430970242427e-01,0.000000000000000000e+00,2.361322528538907228e+00,6.718147349657549450e-02,1.447684489529494734e+01
8.700000000000001066e+00,1.074619113413171484e-02,1.125263974142835244e-01,2.984458849031044851e-03,4.241405808533556532e-01,3.544451156591608698e-01,3.711494747151363960e+00,9.843737643610105115e-02,1.398944923665898976e+01
8.800000000000000711e+00,1.838019988057180976e-02,9.539866293336615732e-02,2.779138024915261268e-03,4.096398618477637421e-01,6.068108642936240749e-01,3.149527506947389810e+00,9.175151292411518056e-02,1.352388943276124778e+01
8.900000000000000355e+00,1.398670948239488267e-02,2.171177067859941245e-01,6.015696359173642281e-03,3.957897274884782934e-01,4.621975094149614049e-01,7.174758541505904752e+00,1.987915655291516148e-01,1.307894685895445797e+01
9.000000000000000000e+00,7.872101800284006870e-03,1.218638680954934189e-01,3.474866395373436747e-03,3.825539836159648210e-01,2.603825786043247881e-01,4.030845766280244824e+00,1.149368612459010369e-01,1.265348307666796224e+01
9.099999999999999645e+00,4.727360694771289701e-02,1.074331076628333992e-01,3.084246612085802305e-03,3.698988029511099951e-01,1.565126279533016751e+00,3.556876467686911347e+00,1.021126953666840198e-01,1.224643367581953868e+01
9.200000000000001066e+00,1.560475847635522245e-02,2.289171719465772636e-01,6.934926755921072376e-03,3.577925453835453240e-01,5.171271781532977840e-01,7.586102107183426035e+00,2.298170208416388527e-01,1.185680267229415641e+01
9.300000000000000711e+00,3.567519111509844659e-02,1.984089219270309679e-01,6.017348682029348417e-03,3.462055953787216978e-01,1.183359046617151966e+00,6.581296002995790317e+00,1.995976413008089256e-01,1.148365744108241948e+01
9.400000000000000355e+00,1.384478412241136377e-03,1.736100910867549030e-01,5.350021293419653101e-03,3.351102113558482309e-01,4.596704404674202549e-02,5.764151057455281446e+00,1.776298295959243267e-01,1.112612401782692650e+01
9.500000000000000000e+00,4.636289689374513412e-02,7.531409969371787028e-02,2.251529029344921402e-03,3.244803875465665510e-01,1.540782585943818672e+00,2.502920677067800526e+00,7.482527953575020263e-02,1.078338278819181184e+01
9.600000000000001421e+00,2.365739880690315763e-03,8.644474606913223058e-02,2.716603391177631679e-03,3.142917285367906044e-01,7.869523630741089015e-02,2.875544253605537559e+00,9.036654772030811023e-02,1.045466457425592921e+01
9.700000000000001066e+00,3.932845943600805591e-04,2.330984598027376342e-01,7.521066312250504829e-03,3.045213333278724011e-01,1.309481266995279891e-02,7.761251542888292221e+00,2.504215925301185863e-01,1.013924701495132474e+01
9.800000000000000711e+00,4.772953275845105703e-02,1.225786751227353893e-01,3.900259810185186839e-03,2.951476883284568919e-01,1.590708815297100731e+00,4.085248017657367114e+00,1.299861386326278678e-01,9.836451225349890137e+00
9.900000000000000355e+00,1.633612267187456446e-02,7.674971336038723113e-02,2.588329466165836725e-03,2.861505697537781723e-01,5.449590732546454319e-01,2.560304761756348135e+00,8.634445611674430865e-02,9.545638748482213387e+00
1.000000000000000000e+01,1.443738394818292262e-02,7.147339226045677785e-02,2.533780010114805494e-03,2.775109535648719872e-01,4.820754908934957728e-01,2.386552216346621069e+00,8.460488732419943481e-02,9.266208741823922068e+00
1.010000000000000142e+01,1.081220852190172173e-02,2.006494761568751728e-01,7.140892399560559364e-03,2.692109320927861260e-01,3.613706278118911652e-01,6.706199480157986059e+00,2.386662044427981244e-01,8.997595371162621092e+00
1.020000000000000107e+01,1.808137895609007034e-02,8.846393800477246605e-02,3.169829286313468469e-03,2.612336375619809248e-01,6.048979668188118053e-01,2.959489780388060431e+00,1.060440851945048807e-01,8.739265420246013605e+00
1.030000000000000071e+01,1.499461573741721516e-02,6.016013770779407577e-02,2.242971498212988513e-03,2.535631716020388393e-01,5.021093441677476621e-01,2.014520933279011050e+00,7.510808997554625777e-02,8.490716087167205828e+00
1.040000000000000036e+01,6.530715143459910922e-03,2.411793867604485886e-01,8.592985142984954638e-03,2.461845399145270175e-01,2.188952503231229030e-01,8.083804158963273423e+00,2.880180183299268504e-01,8.251472940801463096e+00
1.050000000000000000e+01,1.357498069974240329e-02,1.645587322177650136e-01,6.373726384137567806e-03,2.390835921061761349e-01,4.554363599178168354e-01,5.520894036731251120e+00,2.138365282212773832e-01,8.021088038801034159e+00
1.060000000000000142e+01,3.875460663794386834e-02,1.872480201996449545e-01,7.486863236475446715e-03,2.322469662678855462e-01,1.301442370296267192e+00,6.288091362106992932e+00,2.514209762878279464e-01,7.799138194589560591e+00
1.070000000000000107e+01,1.661758337334608149e-02,1.399089359788967812e-01,5.810307287255449260e-03,2.256620377327756555e-01,5.585767470163334192e-01,4.702842560306200070e+00,1.953053263380100379e-01,7.585223373264400770e+00
1.080000000000000071e+01,3.979317609075053858e-02,1.922687143829959755e-01,8.110293810686727140e-03,2.193168718173336695e-01,1.338866315712171406e+00,6.469001234423013003e+00,2.728759114098791017e-01,7.378965213398823053e+00
1.090000000000000036e+01,3.028060108417383878e-02,1.761406371240837321e-01,7.577333175206020163e-03,2.132001804331047634e-01,1.019781142996612600e+00,5.932012371723713429e+00,2.551871894747949066e-01,7.180005670692490405e+00
1.100000000000000000e+01,2.183145834962780044e-02,1.256812541466082733e-01,5.595732127197378461e-03,2.073012822044580095e-01,7.359348250931572188e-01,4.236694145970770542e+00,1.886311980787747922e-01,6.988005771693160284e+00
1.110000000000000142e+01,1.644153629964966931e-02,8.523148037241645714e-02,3.920594965324120454e-03,2.016100659478850810e-01,5.547705167502369195e-01,2.875881641948547340e+00,1.322887627555573153e-01,6.802644473706171979e+00
1.120000000000000107e+01,7.942468178335842025e-03,9.256958746931305548e-02,4.336231084228830794e-03,1.961169574948496974e-01,2.682508325461407384e-01,3.126467534969584072e+00,1.464529126638010881e-01,6.623617631002370665e+00
1.130000000000000071e+01,3.735476893610303883e-02,1.258984823988316404e-01,6.080232138664074665e-03,1.908128897141759539e-01,1.262834726475784430e+00,4.256189507042661191e+00,2.055514866889750492e-01,6.450637062795879118e+00
1.140000000000000036e+01,1.204120023253342671e-02,9.061081352644982656e-02,4.516481503912343418e-03,1.856892755970487030e-01,4.074603510122103978e-01,3.066165595788060916e+00,1.528325335834972154e-01,6.283429720264479990e+00
1.150000000000000000e+01,8.851367114800666111e-03,2.703509471082166660e-01,1.391952553716464119e-02,1.807379844321110318e-01,2.998066722684120666e-01,9.157118527102605654e+00,4.714714209372720677e-01,6.121736953194332642e+00
1.160000000000000142e+01,1.422730433021239874e-02,3.262290056119988568e-01,1.756452138551468922e-02,1.759513209835769643e-01,4.823576535767492013e-01,1.106035648239561908e+01,5.955015177206807175e-01,5.965313873508809372e+00
1.170000000000000107e+01,3.028238414668013231e-02,2.125250330192499093e-01,1.213042161365132827e-02,1.713220074360910228e-01,1.027667158238754430e+00,7.212278784906495765e+00,4.116596582209884336e-01,5.813928809321871505e+00
1.180000000000000071e+01,1.305290932975533558e-02,1.800358349883490194e-01,1.009765628247958139e-02,1.668431678371272153e-01,4.433899492259354425e-01,6.115577586397686005e+00,3.430039383008179898e-01,5.667362840620652875e+00
1.190000000000000036e+01,6.827286242643814881e-03,2.641441730287083511e-01,1.524030452797854596e-02,1.625083145561693754e-01,2.321362653486858940e-01,8.981232024154408577e+00,5.181894020795605460e-01,5.525409400782741010e+00
1.200000000000000000e+01,1.527285056925097896e-02,1.756853409803111610e-01,1.046090136481631419e-02,1.583113360035849904e-01,5.197943944053383669e-01,5.979254167824600508e+00,3.560250828883311236e-01,5.387873918607230195e+00
1.210000000000000142e+01,1.631536547457931863e-02,1.178840435136470077e-01,7.260186698666122422e-03,1.542464846302313564e-01,5.558084591177342437e-01,4.015904435728095301e+00,2.473296223844924369e-01,5.254573467785089491e+00
1.220000000000000107e+01,3.208566390486271291e-02,1.199214290867576249e-01,8.443704765419364835e-03,1.503083640786860575e-01,1.094098647260937529e+00,4.089236667517893942e+00,2.879244135046857278e-01,5.125336385360091285e+00
1.230000000000000071e+01,3.645692564805743524e-02,2.473284703362267078e-01,1.613002144466932006e-02,1.464919143407477919e-01,1.244350848746627713e+00,8.441836126093853920e+00,5.505512469355753336e-01,5.000001820103918249e+00
1.240000000000000036e+01,1.227023399729926072e-02,1.011193037808216094e-01,6.816352128058391496e-03,1.427923940576416861e-01,4.192115645196508589e-01,3.454732937483213639e+00,2.328801260472422863e-01,4.878419180256051035e+00
1.250000000000000000e+01,8.430974026241083025e-03,1.552913271062609235e-01,1.076553041720638461e-02,1.392053596093455747e-01,2.883208266316202306e-01,5.310622907939460902e+00,3.681575366447512043e-01,4.760447467903269114e+00
