E_center_eV,dRdlnE_ours_100MeV_per_kg_yr,dRdlnE_qedark_100MeV_per_kg_yr,dRdlnE_qedark_scr_100MeV_per_kg_yr,dRdlnE_lindhard_100MeV_per_kg_yr,dRdlnE_ours_1GeV_per_kg_yr,dRdlnE_qedark_1GeV_per_kg_yr,dRdlnE_qedark_scr_1GeV_per_kg_yr,dRdlnE_lindhard_1GeV_per_kg_yr
1.350000000000000178e+01,4.491169317015257789e-01,1.084971869766356845e+00,1.058612937288915118e-01,1.489712775111233789e+00,1.550919362594263085e+01,3.742916412532091641e+01,3.652856033849507078e+00,5.140374075374026575e+01
1.450000000000000000e+01,6.848982437604490547e-01,9.262909550364206712e-01,1.302706361757155762e-01,1.263940483476271304e+00,2.386294601632097567e+01,3.226294630356341742e+01,4.539377582042845027e+00,4.403904004716798681e+01
1.549999999999999822e+01,1.096036453343901762e+00,1.111002446940451138e+00,2.172419039811366026e-01,1.079587577225626260e+00,3.857499566725895335e+01,3.908268246627002185e+01,7.643879296774811927e+00,3.798506854714424463e+01
1.650000000000000000e+01,1.352177816434136703e+00,6.678767065695596639e-01,1.654737036543280637e-01,9.277555819861087461e-01,4.806049180576462021e+01,2.374031959206413944e+01,5.882586798069961098e+00,3.296531516150136554e+01
1.750000000000000000e+01,1.897662899277983151e+00,5.588459472112853321e-01,1.523104091504636215e-01,8.015863894511766619e-01,6.811165777414119304e+01,2.004099135447906832e+01,5.462091955045393021e+00,2.876520780248531395e+01
1.850000000000000000e+01,3.057769867953230580e+00,3.641458531989670289e-01,9.202433832075304632e-02,6.958833539942734792e-01,1.108843314300519864e+02,1.319877748435065712e+01,3.335061684450426167e+00,2.522157356011994622e+01
1.950000000000000000e+01,3.043568443346674979e+00,2.780780797214113531e-01,5.848695888386035852e-02,6.066933272647488939e-01,1.114835794386316934e+02,1.019085436048766269e+01,2.142991099037296454e+00,2.221000387051496006e+01
2.050000000000000000e+01,6.430733824928369202e+00,2.888568236861746019e-01,5.518431562837116527e-02,5.309727324891143629e-01,2.377409310420447639e+02,1.067943017664252281e+01,2.040181189016671670e+00,1.963453205628140452e+01
2.150000000000000000e+01,5.399951374986814656e+00,2.093658336023303534e-01,3.673464567265345704e-02,4.663444627336847392e-01,2.016755874232054850e+02,7.820369972421008953e+00,1.371999213348025659e+00,1.742005012750220416e+01
2.250000000000000000e+01,3.729124017454326534e+00,2.111333085441915725e-01,3.383065178353196478e-02,4.109256545591882248e-01,1.406702264099214688e+02,7.967642010411677411e+00,1.276611757106227873e+00,1.550691696908398320e+01
2.350000000000000000e+01,2.644386105131165454e+00,1.663126737937232480e-01,2.555130368465168000e-02,3.632059205744456731e-01,1.007667030969300583e+02,6.340441152429627358e+00,9.740269433894591655e-01,1.384714378650638267e+01
2.450000000000000000e+01,1.219088352441588530e+00,1.523375740745315510e-01,2.246632348758116973e-02,3.219603792133081122e-01,4.699284806184292052e+01,5.871381135756280401e+00,8.658508204095752836e-01,1.240167325562258682e+01
2.550000000000000000e+01,9.244435238663639698e-01,1.448539763925791590e-01,1.955982889189872981e-02,2.861865398890537926e-01,3.595748084091604824e+01,5.633652815250738577e+00,7.607727043581842263e-01,1.113840920018093250e+01
2.649999999999999645e+01,4.964487195370502204e-01,1.275800074613945845e-01,1.772592878849680795e-02,2.550576338059184489e-01,1.951891759689320338e+01,5.018379445024782726e+00,6.972061799357170964e-01,1.003076314790365053e+01
2.750000000000000000e+01,2.741867477870130188e-01,8.068369900401471673e-02,1.052758485980472350e-02,2.278874386359295567e-01,1.088824033784802658e+01,3.205151302567324390e+00,4.181999382284081190e-01,9.056561201695847885e+00
2.850000000000000355e+01,2.276308741283145920e-01,1.503251402543287207e-01,1.775513755379602363e-02,2.041032950047238503e-01,9.140873715549046707e+00,6.033952887554702826e+00,7.127253896987543191e-01,8.197206507003729214e+00
2.950000000000000000e+01,1.861728557433930953e-01,1.487330137462218871e-01,1.844110177964738626e-02,1.832250749633771714e-01,7.562669636388434924e+00,6.035507915344783925e+00,7.482437913225853388e-01,7.437026739496000793e+00
3.050000000000000000e+01,1.380978474045015947e-01,1.391992694363372030e-01,1.613630146313746808e-02,1.648485723761038968e-01,5.663086734391009180e+00,5.717563504666337337e+00,6.625799149950126754e-01,6.762758368279288668e+00
3.149999999999999645e+01,1.475701400165643773e-01,1.145063806043751659e-01,1.384851544642474314e-02,1.486322346783008341e-01,6.124150590036322228e+00,4.750134372220305323e+00,5.744567610197479635e-01,6.163134080379058410e+00
3.250000000000000711e+01,1.141416644306252753e-01,1.238869971124110653e-01,1.476376563998984225e-02,1.342864678431974212e-01,4.784832418011086830e+00,5.193042937423297367e+00,6.188650662193361240e-01,5.628549441787928487e+00
3.350000000000000000e+01,1.239207221299640227e-01,1.051639406368979762e-01,1.253191921511648266e-02,1.215649542208908501e-01,5.249751086912928244e+00,4.452458210660392268e+00,5.305870883731494958e-01,5.150791383848114080e+00
3.449999999999999289e+01,1.166524354286902071e-01,1.293415365560507679e-01,1.468981016891430895e-02,1.102575562477878524e-01,4.999407500015741412e+00,5.539709718953613304e+00,6.291608259609866582e-01,4.722815569984655681e+00
3.550000000000000711e+01,6.880318126211026897e-02,1.005629973345795319e-01,1.144132385509901220e-02,1.001844895307570926e-01,2.980382079460229150e+00,4.356707734341358496e+00,4.956598578728220739e-01,4.338562829955008304e+00
3.650000000000000000e+01,1.025290760043445770e-01,1.027446872163658292e-01,1.154455107766819318e-02,9.119151302769133716e-02,4.484221500631450752e+00,4.502500377589866432e+00,5.059004237518508473e-01,3.992807096309449300e+00
3.749999999999999289e+01,6.985824010845442800e-02,1.267072445684524762e-01,1.444976420896419353e-02,8.314594688450213655e-02,3.092382068663117156e+00,5.606756707497093650e+00,6.393653380915288453e-01,3.681028924730525009e+00
3.850000000000000711e+01,6.416358577048401901e-02,1.163487172063878833e-01,1.309705606669035564e-02,7.593336391877755776e-02,2.871137335149436698e+00,5.207066661664596197e+00,5.861432852462169496e-01,3.399309917109416546e+00
3.950000000000000000e+01,8.041366192379829914e-02,1.154372671882247375e-01,1.293793612942667134e-02,6.945482995190059572e-02,3.636184288918268503e+00,5.228489156519677827e+00,5.859932241872198855e-01,3.144244306596386984e+00
4.049999999999999289e+01,5.993635782889016050e-02,7.697135575111312134e-02,8.574761657517825097e-03,6.362459575626586150e-02,2.743155380661080667e+00,3.524643484234980306e+00,3.926799554655199254e-01,2.912864692880170026e+00
4.150000000000000711e+01,4.274312751415155348e-02,1.135269952324409332e-01,1.230283368802843544e-02,5.836816282577825254e-02,1.979305203031823002e+00,5.256599587203997004e+00,5.696522908503226512e-01,2.702579487511260314e+00
4.250000000000000000e+01,5.012489459168210232e-02,1.110989418044898563e-01,1.221817049662556921e-02,5.362065609089034651e-02,2.348072023332641312e+00,5.198458463360176474e+00,5.716950009770297436e-01,2.511120081762080236e+00
4.349999999999999289e+01,5.151141678755801617e-02,1.049897947859391445e-01,1.074729498264186990e-02,4.932545241902618754e-02,2.438936757948164669e+00,4.977940676325797398e+00,5.094827476645404918e-01,2.336496111079240379e+00
4.450000000000000711e+01,4.589142041151621915e-02,1.171213838278059721e-01,1.157212337841026159e-02,4.543302134325749586e-02,2.199070481552174439e+00,5.617836767603586523e+00,5.548994610312979470e-01,2.176957481006288386e+00
4.550000000000000000e+01,3.531902293663396336e-02,1.503898683544743209e-01,1.643365598204191147e-02,4.189994321462129495e-02,1.712189327742810852e+00,7.296412453737374904e+00,7.973201268692382548e-01,2.030962054183750531e+00
4.650000000000000000e+01,3.237395931297173957e-02,1.360458140317868381e-01,1.425917286273763705e-02,3.868807488124210991e-02,1.587716696053029120e+00,6.674892437326651162e+00,6.995822246538693223e-01,1.897148089387205916e+00
4.750000000000000711e+01,3.273908103499633543e-02,1.372064131963376121e-01,1.369049008696260512e-02,3.576384002537170287e-02,1.626177215651926966e+00,6.810060033396015733e+00,6.794887033019531009e-01,1.774310679511426958e+00
4.850000000000000000e+01,3.876099318128653493e-02,1.182155873264040535e-01,1.246230300874358321e-02,3.309762373723303119e-02,1.946580909773880652e+00,5.929020533576326635e+00,6.249951380788471011e-01,1.661381562095297859e+00
4.950000000000000000e+01,3.297129199111172027e-02,1.193019164904648849e-01,1.277603265460925189e-02,3.066325278846822322e-02,1.674270344702665225e+00,6.058420174738952113e+00,6.487838779653868349e-01,1.557411781094935721e+00
5.050000000000000000e+01,3.044537274763097628e-03,9.375625766697193858e-03,1.027818087150036324e-03,2.843755053801720264e-02,1.556590416829130019e-01,4.793506501362413408e-01,5.254958768162512617e-02,1.461556764588456181e+00
5.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639995747835493026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.373063454072525058e+00
5.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.453220321551200650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.291259179903060383e+00
5.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281802306817044129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.215542026123236141e+00
5.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124291319665605124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.145372467977707531e+00
5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.979391855462739325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.080266099753825815e+00
5.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.845944870172075425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019787298370243400e+00
5.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722911785179360999e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635436917048054717e-01
5.850000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609360534314119989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.111813203823008189e-01
5.950000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.504453394940837366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.623803982992817030e-01
